epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1.3621756501708269,0.01,0.38917032,0.004529956819060398,0.054922998
1,0.0013374802627976875,0.01,0.027193874,0.0002828363422538785,0.012989185
2,0.00020134804503840523,0.01,0.01032075,0.00012699261285123464,0.008032835
3,0.00010076647755410689,0.01,0.0069652866,5.8831844607566564e-05,0.005257832
4,7.056010301926467e-05,0.01,0.0058342484,0.0002022329328651488,0.011832691
5,7.013202554935286e-05,0.01,0.0057149963,3.109483260055066e-05,0.003532124
6,3.5076703412797086e-05,0.01,0.0037132695,2.5003126252738716e-05,0.003093577
7,2.5455010129637393e-05,0.01,0.002938446,2.1729528439016095e-05,0.002807895
8,2.2606365132201584e-05,0.01,0.002834749,2.2045315129248664e-05,0.0030164565
9,2.203585706282979e-05,0.01,0.0029376168,1.9357954473079754e-05,0.0028386472
10,1.9840180506163476e-05,0.01,0.0027148647,1.813521917385059e-05,0.002774865
11,1.7953635532936755e-05,0.01,0.002573526,1.5566703887271924e-05,0.0024556743
12,1.6078672881823534e-05,0.01,0.002403513,1.3231114462541881e-05,0.0023040983
13,1.5145101232648603e-05,0.01,0.002402069,1.0680614637867396e-05,0.002204604
14,1.3556792411507688e-05,0.01,0.0022894905,1.0580367266624475e-05,0.00225169
15,1.4039864292972072e-05,0.01,0.0024664274,1.296118125517413e-05,0.0025815042
16,1.3527599515294207e-05,0.01,0.0023920503,9.641475192639952e-06,0.0021759602
17,1.2977217064334456e-05,0.01,0.0023292685,8.562981691516174e-06,0.001944403
18,1.1410941497789742e-05,0.01,0.002070281,1.0471057984385467e-05,0.002151562
19,1.1552334528301904e-05,0.01,0.0021966365,9.82817425151664e-06,0.002098685
20,1.0174514991480585e-05,0.01,0.002016677,1.21630092477465e-05,0.0024101308
21,1.3790563420578313e-05,0.01,0.0025535715,1.1028181657409821e-05,0.002470205
22,1.0170455524313483e-05,0.01,0.002098142,8.386548695901812e-06,0.0019555707
23,9.22007366787584e-06,0.01,0.0019711095,7.715315166758597e-06,0.0019214833
24,8.739702365658214e-06,0.01,0.0019330565,6.332913592710525e-06,0.0017176134
25,8.060236576341261e-06,0.01,0.0018446823,6.407031274155645e-06,0.0017756844
26,8.49073567211756e-06,0.01,0.0019388334,8.753811848681666e-06,0.0019935379
27,7.263526260803888e-06,0.01,0.0017616558,5.349706847181464e-06,0.0015606899
28,7.514065087224577e-06,0.01,0.0018049972,5.508535821645149e-06,0.001640402
29,7.336304554605173e-06,0.01,0.0018072138,8.082772098270115e-06,0.002199407
30,7.0974683336945675e-06,0.01,0.0017969391,6.346271321862692e-06,0.0018332428
31,7.827216774835451e-06,0.01,0.0019303397,6.472307185253914e-06,0.0018233099
32,7.363953709448591e-06,0.01,0.0018322477,6.361352430754347e-06,0.0018676333
33,6.714596060697967e-06,0.01,0.0017506412,5.349033943995843e-06,0.0016633002
34,6.318238496352071e-06,0.01,0.0016937578,5.628222943841864e-06,0.0017550914
35,6.665229244444236e-06,0.01,0.001753448,4.827053501500287e-06,0.0014474965
36,6.581450355618663e-06,0.01,0.0017107797,5.346521570684711e-06,0.0016319077
37,7.378929525024651e-06,0.01,0.0019194223,5.086920354568378e-06,0.001622364
38,5.914263486710424e-06,0.01,0.001612966,5.397911907746133e-06,0.0015751054
39,5.3903462359451016e-06,0.01,0.0015179035,4.417664972739125e-06,0.0014261421
40,5.3739612723843885e-06,0.01,0.0015361119,4.260708268401598e-06,0.0013829261
41,5.472836108880017e-06,0.01,0.0015525963,5.7333588678257224e-06,0.0017591275
42,5.818142196079106e-06,0.01,0.001651197,8.032209140950343e-06,0.0016917147
43,7.876925482787083e-06,0.01,0.0019868661,5.8224778289436466e-06,0.0015596609
44,6.27561548393618e-06,0.01,0.0017126647,8.480057427606241e-06,0.0021445218
45,5.886190289350341e-06,0.01,0.0016186783,1.6528176056616732e-05,0.0033870654
46,1.1368173743571381e-05,0.01,0.0025755893,9.958870363521616e-06,0.0025227065
